,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
0,TA-00001,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
1,TA-00001,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
2,TA-00001,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
3,TA-00001,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
4,TA-00001,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
5,TA-00001,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
6,TA-00001,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
7,TA-00001,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,164.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
8,TA-00003,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
9,TA-00003,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
10,TA-00003,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
11,TA-00003,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
12,TA-00003,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
13,TA-00003,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
14,TA-00003,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
15,TA-00003,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,127.0,7,19.05,N,N,EF-008,EF-008,2013,7,919
16,TA-00006,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
17,TA-00006,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
18,TA-00006,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
19,TA-00006,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
20,TA-00006,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
21,TA-00006,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
22,TA-00006,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
23,TA-00006,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.24,79.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
24,TA-00007,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
25,TA-00007,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
26,TA-00007,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
27,TA-00007,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
28,TA-00007,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
29,TA-00007,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
30,TA-00007,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
31,TA-00007,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0035,12.7,1.65,202.0,5,38.1,N,N,EF-003,EF-003,2013,6,905
32,TA-00008,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
33,TA-00008,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
34,TA-00008,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
35,TA-00008,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,174.0,6,19.05,N,N,EF-008,EF-008,2013,8,954
